lemma	word	grammemes
ДМИТРИЙ	ДМИТРИИ	мр,ед,пр
ДМИТРИК	ДМИТРИК	мр,ед,им
ДМИТРИК	ДМИТРИКА	мр,ед,рд
ДМИТРИК	ДМИТРИКУ	мр,ед,дт
ДМИТРИК	ДМИТРИКА	мр,ед,вн
ДМИТРИК	ДМИТРИКОМ	мр,ед,тв
ДМИТРИК	ДМИТРИКЕ	мр,ед,пр
ДМИТРИОС	ДМИТРИОС	мр,ед,им
ДМИТРИОС	ДМИТРИОСА	мр,ед,рд
ДМИТРИОС	ДМИТРИОСУ	мр,ед,дт
ДМИТРИОС	ДМИТРИОСА	мр,ед,вн
ДМИТРИОС	ДМИТРИОСОМ	мр,ед,тв
ДМИТРИОС	ДМИТРИОСЕ	мр,ед,пр
ДМИТРИС	ДМИТРИС	мр,ед,им
ДМИТРИС	ДМИТРИСА	мр,ед,рд
ДМИТРИС	ДМИТРИСУ	мр,ед,дт
ДМИТРИС	ДМИТРИСА	мр,ед,вн
ДМИТРИС	ДМИТРИСОМ	мр,ед,тв
ДМИТРИС	ДМИТРИСЕ	мр,ед,пр
ДМИТРИЯ	ДМИТРИЯ	жр,ед,им
ДМИТРИЯ	ДМИТРИИ	жр,ед,рд
ДМИТРИЯ	ДМИТРИИ	жр,ед,дт
ДМИТРИЯ	ДМИТРИЮ	жр,ед,вн
ДМИТРИЯ	ДМИТРИЕЙ	жр,ед,тв
ДМИТРИЯ	ДМИТРИИ	жр,ед,пр
ДМИТРИЯН	ДМИТРИЯН	мр,ед,им
ДМИТРИЯН	ДМИТРИЯНА	мр,ед,рд
ДМИТРИЯН	ДМИТРИЯНУ	мр,ед,дт
ДМИТРИЯН	ДМИТРИЯНА	мр,ед,вн
ДМИТРИЯН	ДМИТРИЯНОМ	мр,ед,тв
ДМИТРИЯН	ДМИТРИЯНЕ	мр,ед,пр
ДМИТРО	ДМИТРО	мр,ед,им
ДМИТРО	ДМИТРО	мр,ед,рд
ДМИТРО	ДМИТРО	мр,ед,дт
ДМИТРО	ДМИТРО	мр,ед,вн
ДМИТРО	ДМИТРО	мр,ед,тв
ДМИТРО	ДМИТРО	мр,ед,пр
ДМЫТРО	ДМЫТРО	мр,ед,им
ДМЫТРО	ДМЫТРО	мр,ед,рд
ДМЫТРО	ДМЫТРО	мр,ед,дт
ДМЫТРО	ДМЫТРО	мр,ед,вн
ДМЫТРО	ДМЫТРО	мр,ед,тв
ДМЫТРО	ДМЫТРО	мр,ед,пр
ДОБРИНА	ДОБРИНА	жр,ед,им
ДОБРИНА	ДОБРИНЫ	жр,ед,рд
ДОБРИНА	ДОБРИНЕ	жр,ед,дт
ДОБРИНА	ДОБРИНУ	жр,ед,вн
ДОБРИНА	ДОБРИНОЙ	жр,ед,тв
ДОБРИНА	ДОБРИНЕ	жр,ед,пр
ДОБРОМИР	ДОБРОМИР	мр,ед,им
ДОБРОМИР	ДОБРОМИРА	мр,ед,рд
ДОБРОМИР	ДОБРОМИРУ	мр,ед,дт
ДОБРОМИР	ДОБРОМИРА	мр,ед,вн
ДОБРОМИР	ДОБРОМИРОМ	мр,ед,тв
ДОБРОМИР	ДОБРОМИРЕ	мр,ед,пр
ДОБРОСЛАВ	ДОБРОСЛАВ	мр,ед,им
ДОБРОСЛАВ	ДОБРОСЛАВА	мр,ед,рд
ДОБРОСЛАВ	ДОБРОСЛАВУ	мр,ед,дт
ДОБРОСЛАВ	ДОБРОСЛАВА	мр,ед,вн
ДОБРОСЛАВ	ДОБРОСЛАВОМ	мр,ед,тв
ДОБРОСЛАВ	ДОБРОСЛАВЕ	мр,ед,пр
ДОБРОСЛАВА	ДОБРОСЛАВА	жр,ед,им
ДОБРОСЛАВА	ДОБРОСЛАВЫ	жр,ед,рд
ДОБРОСЛАВА	ДОБРОСЛАВЕ	жр,ед,дт
ДОБРОСЛАВА	ДОБРОСЛАВУ	жр,ед,вн
ДОБРОСЛАВА	ДОБРОСЛАВОЙ	жр,ед,тв
ДОБРОСЛАВА	ДОБРОСЛАВЕ	жр,ед,пр
ДОБРУСЯ	ДОБРУСЯ	жр,ед,им
ДОБРУСЯ	ДОБРУСИ	жр,ед,рд
ДОБРУСЯ	ДОБРУСЕ	жр,ед,дт
ДОБРУСЯ	ДОБРУСЮ	жр,ед,вн
ДОБРУСЯ	ДОБРУСЕЙ	жр,ед,тв
ДОБРУСЯ	ДОБРУСЕ	жр,ед,пр
ДОБРУШ	ДОБРУШ	мр,ед,им
ДОБРУШ	ДОБРУША	мр,ед,рд
ДОБРУШ	ДОБРУШУ	мр,ед,дт
ДОБРУШ	ДОБРУША	мр,ед,вн
ДОБРУШ	ДОБРУШЕМ	мр,ед,тв
ДОБРУШ	ДОБРУШЕ	мр,ед,пр
ДОБРУША	ДОБРУША	жр,ед,им
ДОБРУША	ДОБРУШИ	жр,ед,рд
ДОБРУША	ДОБРУШЕ	жр,ед,дт
ДОБРУША	ДОБРУШУ	жр,ед,вн
ДОБРУША	ДОБРУШЕЙ	жр,ед,тв
ДОБРУША	ДОБРУШЕ	жр,ед,пр
ДОБРЫНЯ	ДОБРЫНЯ	мр,ед,им
ДОБРЫНЯ	ДОБРЫНИ	мр,ед,рд
ДОБРЫНЯ	ДОБРЫНЕ	мр,ед,дт
ДОБРЫНЯ	ДОБРЫНЮ	мр,ед,вн
ДОБРЫНЯ	ДОБРЫНЕЙ	мр,ед,тв
ДОБРЫНЯ	ДОБРЫНЕ	мр,ед,пр
ДОВЛАТ	ДОВЛАТ	мр,ед,им
ДОВЛАТ	ДОВЛАТА	мр,ед,рд
ДОВЛАТ	ДОВЛАТУ	мр,ед,дт
ДОВЛАТ	ДОВЛАТА	мр,ед,вн
ДОВЛАТ	ДОВЛАТОМ	мр,ед,тв
ДОВЛАТ	ДОВЛАТЕ	мр,ед,пр
ДОВЛЕТ	ДОВЛЕТ	мр,ед,им
ДОВЛЕТ	ДОВЛЕТА	мр,ед,рд
ДОВЛЕТ	ДОВЛЕТУ	мр,ед,дт
ДОВЛЕТ	ДОВЛЕТА	мр,ед,вн
ДОВЛЕТ	ДОВЛЕТОМ	мр,ед,тв
ДОВЛЕТ	ДОВЛЕТЕ	мр,ед,пр
ДОВЛЕТБЕРДИ	ДОВЛЕТБЕРДИ	мр,ед,им
ДОВЛЕТБЕРДИ	ДОВЛЕТБЕРДИ	мр,ед,рд
ДОВЛЕТБЕРДИ	ДОВЛЕТБЕРДИ	мр,ед,дт
ДОВЛЕТБЕРДИ	ДОВЛЕТБЕРДИ	мр,ед,вн
ДОВЛЕТБЕРДИ	ДОВЛЕТБЕРДИ	мр,ед,тв
ДОВЛЕТБЕРДИ	ДОВЛЕТБЕРДИ	мр,ед,пр
ДОВЛЕТБИЙ	ДОВЛЕТБИЙ	мр,ед,им
ДОВЛЕТБИЙ	ДОВЛЕТБИЯ	мр,ед,рд
ДОВЛЕТБИЙ	ДОВЛЕТБИЮ	мр,ед,дт
ДОВЛЕТБИЙ	ДОВЛЕТБИЯ	мр,ед,вн
ДОВЛЕТБИЙ	ДОВЛЕТБИЕМ	мр,ед,тв
ДОВЛЕТБИЙ	ДОВЛЕТБИИ	мр,ед,пр
ДОВЛЕТГЕЛЬДЫ	ДОВЛЕТГЕЛЬДЫ	мр,ед,им
ДОВЛЕТГЕЛЬДЫ	ДОВЛЕТГЕЛЬДЫ	мр,ед,рд
ДОВЛЕТГЕЛЬДЫ	ДОВЛЕТГЕЛЬДЫ	мр,ед,дт
ДОВЛЕТГЕЛЬДЫ	ДОВЛЕТГЕЛЬДЫ	мр,ед,вн
ДОВЛЕТГЕЛЬДЫ	ДОВЛЕТГЕЛЬДЫ	мр,ед,тв
ДОВЛЕТГЕЛЬДЫ	ДОВЛЕТГЕЛЬДЫ	мр,ед,пр
ДОВЛЕТМУРАД	ДОВЛЕТМУРАД	мр,ед,им
ДОВЛЕТМУРАД	ДОВЛЕТМУРАДА	мр,ед,рд
ДОВЛЕТМУРАД	ДОВЛЕТМУРАДУ	мр,ед,дт
ДОВЛЕТМУРАД	ДОВЛЕТМУРАДА	мр,ед,вн
ДОВЛЕТМУРАД	ДОВЛЕТМУРАДОМ	мр,ед,тв
ДОВЛЕТМУРАД	ДОВЛЕТМУРАДЕ	мр,ед,пр
ДОВЛЕТЯР	ДОВЛЕТЯР	мр,ед,им
ДОВЛЕТЯР	ДОВЛЕТЯРА	мр,ед,рд
ДОВЛЕТЯР	ДОВЛЕТЯРУ	мр,ед,дт
ДОВЛЕТЯР	ДОВЛЕТЯРА	мр,ед,вн
ДОВЛЕТЯР	ДОВЛЕТЯРОМ	мр,ед,тв
ДОВЛЕТЯР	ДОВЛЕТЯРЕ	мр,ед,пр
ДОГМАРА	ДОГМАРА	жр,ед,им
ДОГМАРА	ДОГМАРЫ	жр,ед,рд
ДОГМАРА	ДОГМАРЕ	жр,ед,дт
ДОГМАРА	ДОГМАРУ	жр,ед,вн
ДОГМАРА	ДОГМАРОЙ	жр,ед,тв
ДОГМАРА	ДОГМАРЕ	жр,ед,пр
ДОКУ	ДОКУ	мр,ед,им
ДОКУ	ДОКУ	мр,ед,рд
ДОКУ	ДОКУ	мр,ед,дт
ДОКУ	ДОКУ	мр,ед,вн
ДОКУ	ДОКУ	мр,ед,тв
ДОКУ	ДОКУ	мр,ед,пр
ДОЛАРЕССА	ДОЛАРЕССА	жр,ед,им
ДОЛАРЕССА	ДОЛАРЕССЫ	жр,ед,рд
ДОЛАРЕССА	ДОЛАРЕССЕ	жр,ед,дт
ДОЛАРЕССА	ДОЛАРЕССУ	жр,ед,вн
ДОЛАРЕССА	ДОЛАРЕССОЙ	жр,ед,тв
ДОЛАРЕССА	ДОЛАРЕССЕ	жр,ед,пр
ДОЛАРИСА	ДОЛАРИСА	жр,ед,им
ДОЛАРИСА	ДОЛАРИСЫ	жр,ед,рд
ДОЛАРИСА	ДОЛАРИСЕ	жр,ед,дт
ДОЛАРИСА	ДОЛАРИСУ	жр,ед,вн
ДОЛАРИСА	ДОЛАРИСОЙ	жр,ед,тв
ДОЛАРИСА	ДОЛАРИСЕ	жр,ед,пр
ДОЛЕНА	ДОЛЕНА	жр,ед,им
ДОЛЕНА	ДОЛЕНЫ	жр,ед,рд
ДОЛЕНА	ДОЛЕНЕ	жр,ед,дт
ДОЛЕНА	ДОЛЕНУ	жр,ед,вн
ДОЛЕНА	ДОЛЕНОЙ	жр,ед,тв
ДОЛЕНА	ДОЛЕНЕ	жр,ед,пр
ДОЛЕНИКА	ДОЛЕНИКА	жр,ед,им
ДОЛЕНИКА	ДОЛЕНИКИ	жр,ед,рд
ДОЛЕНИКА	ДОЛЕНИКЕ	жр,ед,дт
ДОЛЕНИКА	ДОЛЕНИКУ	жр,ед,вн
ДОЛЕНИКА	ДОЛЕНИКОЙ	жр,ед,тв
ДОЛЕНИКА	ДОЛЕНИКЕ	жр,ед,пр
ДОЛЕНИКИЯ	ДОЛЕНИКИЯ	жр,ед,им
ДОЛЕНИКИЯ	ДОЛЕНИКИИ	жр,ед,рд
ДОЛЕНИКИЯ	ДОЛЕНИКИИ	жр,ед,дт
ДОЛЕНИКИЯ	ДОЛЕНИКИЮ	жр,ед,вн
ДОЛЕНИКИЯ	ДОЛЕНИКИЕЙ	жр,ед,тв
ДОЛЕНИКИЯ	ДОЛЕНИКИИ	жр,ед,пр
ДОЛИЙ	ДОЛИЙ	мр,ед,им
ДОЛИЙ	ДОЛИЯ	мр,ед,рд
ДОЛИЙ	ДОЛИЮ	мр,ед,дт
ДОЛИЙ	ДОЛИЯ	мр,ед,вн
ДОЛИЙ	ДОЛИЕМ	мр,ед,тв
ДОЛИЙ	ДОЛИИ	мр,ед,пр
ДОЛЛИ	ДОЛЛИ	жр,ед,им
ДОЛЛИ	ДОЛЛИ	жр,ед,рд
ДОЛЛИ	ДОЛЛИ	жр,ед,дт
ДОЛЛИ	ДОЛЛИ	жр,ед,вн
ДОЛЛИ	ДОЛЛИ	жр,ед,тв
ДОЛЛИ	ДОЛЛИ	жр,ед,пр
ДОЛЛОРЕСА	ДОЛЛОРЕСА	жр,ед,им
ДОЛЛОРЕСА	ДОЛЛОРЕСЫ	жр,ед,рд
ДОЛЛОРЕСА	ДОЛЛОРЕСЕ	жр,ед,дт
ДОЛЛОРЕСА	ДОЛЛОРЕСУ	жр,ед,вн
ДОЛЛОРЕСА	ДОЛЛОРЕСОЙ	жр,ед,тв
ДОЛЛОРЕСА	ДОЛЛОРЕСЕ	жр,ед,пр
ДОЛОРЕС	ДОЛОРЕС	жр,ед,им
ДОЛОРЕС	ДОЛОРЕС	жр,ед,рд
ДОЛОРЕС	ДОЛОРЕС	жр,ед,дт
ДОЛОРЕС	ДОЛОРЕС	жр,ед,вн
ДОЛОРЕС	ДОЛОРЕС	жр,ед,тв
ДОЛОРЕС	ДОЛОРЕС	жр,ед,пр
ДОМИНИК	ДОМИНИК	мр,ед,им
ДОМИНИК	ДОМИНИКА	мр,ед,рд
ДОМИНИК	ДОМИНИКУ	мр,ед,дт
ДОМИНИК	ДОМИНИКА	мр,ед,вн
ДОМИНИК	ДОМИНИКОМ	мр,ед,тв
ДОМИНИК	ДОМИНИКЕ	мр,ед,пр
ДОМНИКА	ДОМНИКА	жр,ед,им
ДОМНИКА	ДОМНИКИ	жр,ед,рд
ДОМНИКА	ДОМНИКЕ	жр,ед,дт
ДОМНИКА	ДОМНИКУ	жр,ед,вн
ДОМНИКА	ДОМНИКОЙ	жр,ед,тв
ДОМНИКА	ДОМНИКЕ	жр,ед,пр
ДОМНИКИЯ	ДОМНИКИЯ	жр,ед,им
ДОМНИКИЯ	ДОМНИКИИ	жр,ед,рд
ДОМНИКИЯ	ДОМНИКИИ	жр,ед,дт
ДОМНИКИЯ	ДОМНИКИЮ	жр,ед,вн
ДОМНИКИЯ	ДОМНИКИЕЙ	жр,ед,тв
ДОМНИКИЯ	ДОМНИКИИ	жр,ед,пр
ДОН	ДОН	мр,ед,им
ДОН	ДОНА	мр,ед,рд
ДОН	ДОНУ	мр,ед,дт
ДОН	ДОНА	мр,ед,вн
ДОН	ДОНОМ	мр,ед,тв
ДОН	ДОНЕ	мр,ед,пр
ДОНАЛД	ДОНАЛД	мр,ед,им
ДОНАЛД	ДОНАЛДА	мр,ед,рд
ДОНАЛД	ДОНАЛДУ	мр,ед,дт
ДОНАЛД	ДОНАЛДА	мр,ед,вн
ДОНАЛД	ДОНАЛДОМ	мр,ед,тв
ДОНАЛД	ДОНАЛДЕ	мр,ед,пр
ДОНАЛЬД	ДОНАЛЬД	мр,ед,им
ДОНАЛЬД	ДОНАЛЬДА	мр,ед,рд
ДОНАЛЬД	ДОНАЛЬДУ	мр,ед,дт
ДОНАЛЬД	ДОНАЛЬДА	мр,ед,вн
ДОНАЛЬД	ДОНАЛЬДОМ	мр,ед,тв
ДОНАЛЬД	ДОНАЛЬДЕ	мр,ед,пр
ДОНАРА	ДОНАРА	жр,ед,им
ДОНАРА	ДОНАРЫ	жр,ед,рд
ДОНАРА	ДОНАРЕ	жр,ед,дт
ДОНАРА	ДОНАРУ	жр,ед,вн
ДОНАРА	ДОНАРОЙ	жр,ед,тв
ДОНАРА	ДОНАРЕ	жр,ед,пр
ДОНАТ	ДОНАТ	мр,ед,им
ДОНАТ	ДОНАТА	мр,ед,рд
ДОНАТ	ДОНАТУ	мр,ед,дт
ДОНАТ	ДОНАТА	мр,ед,вн
ДОНАТ	ДОНАТОМ	мр,ед,тв
ДОНАТ	ДОНАТЕ	мр,ед,пр
ДОНАТАС	ДОНАТАС	мр,ед,им
ДОНАТАС	ДОНАТАСА	мр,ед,рд
ДОНАТАС	ДОНАТАСУ	мр,ед,дт
ДОНАТАС	ДОНАТАСА	мр,ед,вн
ДОНАТАС	ДОНАТАСОМ	мр,ед,тв
ДОНАТАС	ДОНАТАСЕ	мр,ед,пр
ДОРА	ДОРА	жр,ед,им
ДОРА	ДОРЫ	жр,ед,рд
ДОРА	ДОРЕ	жр,ед,дт
ДОРА	ДОРУ	жр,ед,вн
ДОРА	ДОРОЙ	жр,ед,тв
ДОРА	ДОРЕ	жр,ед,пр
ДОРАТЕЯ	ДОРАТЕЯ	жр,ед,им
ДОРАТЕЯ	ДОРАТЕИ	жр,ед,рд
ДОРАТЕЯ	ДОРАТЕЕ	жр,ед,дт
ДОРАТЕЯ	ДОРАТЕЮ	жр,ед,вн
ДОРАТЕЯ	ДОРАТЕЕЙ	жр,ед,тв
ДОРАТЕЯ	ДОРАТЕЕ	жр,ед,пр
ДОРЕАНЯ	ДОРЕАНЯ	мр,ед,им
ДОРЕАНЯ	ДОРЕАНЯ	мр,ед,рд
ДОРЕАНЯ	ДОРЕАНЯ	мр,ед,дт
ДОРЕАНЯ	ДОРЕАНЯ	мр,ед,вн
ДОРЕАНЯ	ДОРЕАНЯ	мр,ед,тв
ДОРЕАНЯ	ДОРЕАНЯ	мр,ед,пр
ДОРИАН	ДОРИАН	мр,ед,им
ДОРИАН	ДОРИАНА	мр,ед,рд
ДОРИАН	ДОРИАНУ	мр,ед,дт
ДОРИАН	ДОРИАНА	мр,ед,вн
ДОРИАН	ДОРИАНОМ	мр,ед,тв
ДОРИАН	ДОРИАНЕ	мр,ед,пр
ДОРИАНА	ДОРИАНА	жр,ед,им
ДОРИАНА	ДОРИАНЫ	жр,ед,рд
ДОРИАНА	ДОРИАНЕ	жр,ед,дт
ДОРИАНА	ДОРИАНУ	жр,ед,вн
ДОРИАНА	ДОРИАНОЙ	жр,ед,тв
ДОРИАНА	ДОРИАНЕ	жр,ед,пр
ДОРИАННА	ДОРИАННА	жр,ед,им
ДОРИАННА	ДОРИАННЫ	жр,ед,рд
ДОРИАННА	ДОРИАННЕ	жр,ед,дт
ДОРИАННА	ДОРИАННУ	жр,ед,вн
ДОРИАННА	ДОРИАННОЙ	жр,ед,тв
ДОРИАННА	ДОРИАННЕ	жр,ед,пр
ДОРИДА	ДОРИДА	жр,ед,им
ДОРИДА	ДОРИДЫ	жр,ед,рд
ДОРИДА	ДОРИДЕ	жр,ед,дт
ДОРИДА	ДОРИДУ	жр,ед,вн
ДОРИДА	ДОРИДОЙ	жр,ед,тв
ДОРИДА	ДОРИДЕ	жр,ед,пр
ДОРИЙ	ДОРИЙ	мр,ед,им
ДОРИЙ	ДОРИЯ	мр,ед,рд
ДОРИЙ	ДОРИЮ	мр,ед,дт
ДОРИЙ	ДОРИЯ	мр,ед,вн
ДОРИЙ	ДОРИЕМ	мр,ед,тв
ДОРИЙ	ДОРИИ	мр,ед,пр
ДОРИК	ДОРИК	мр,ед,им
ДОРИК	ДОРИКА	мр,ед,рд
ДОРИК	ДОРИКУ	мр,ед,дт
ДОРИК	ДОРИКА	мр,ед,вн
ДОРИК	ДОРИКОМ	мр,ед,тв
ДОРИК	ДОРИКЕ	мр,ед,пр
ДОРИКО	ДОРИКО	жр,ед,им
ДОРИКО	ДОРИКО	жр,ед,рд
ДОРИКО	ДОРИКО	жр,ед,дт
ДОРИКО	ДОРИКО	жр,ед,вн
ДОРИКО	ДОРИКО	жр,ед,тв
ДОРИКО	ДОРИКО	жр,ед,пр
ДОРИН	ДОРИН	мр,ед,им
ДОРИН	ДОРИНА	мр,ед,рд
ДОРИН	ДОРИНУ	мр,ед,дт
ДОРИН	ДОРИНА	мр,ед,вн
ДОРИН	ДОРИНОМ	мр,ед,тв
ДОРИН	ДОРИНЕ	мр,ед,пр
ДОРИНА	ДОРИНА	жр,ед,им
ДОРИНА	ДОРИНЫ	жр,ед,рд
ДОРИНА	ДОРИНЕ	жр,ед,дт
ДОРИНА	ДОРИНУ	жр,ед,вн
ДОРИНА	ДОРИНОЙ	жр,ед,тв
ДОРИНА	ДОРИНЕ	жр,ед,пр
ДОРИОН	ДОРИОН	мр,ед,им
ДОРИОН	ДОРИОНА	мр,ед,рд
ДОРИОН	ДОРИОНУ	мр,ед,дт
ДОРИОН	ДОРИОНА	мр,ед,вн
ДОРИОН	ДОРИОНОМ	мр,ед,тв
ДОРИОН	ДОРИОНЕ	мр,ед,пр
ДОРИС	ДОРИС	жр,ед,им
ДОРИС	ДОРИС	жр,ед,рд
ДОРИС	ДОРИС	жр,ед,дт
ДОРИС	ДОРИС	жр,ед,вн
ДОРИС	ДОРИС	жр,ед,тв
ДОРИС	ДОРИС	жр,ед,пр
ДОРИСА	ДОРИСА	жр,ед,им
ДОРИСА	ДОРИСЫ	жр,ед,рд
ДОРИСА	ДОРИСЕ	жр,ед,дт
ДОРИСА	ДОРИСУ	жр,ед,вн
ДОРИСА	ДОРИСОЙ	жр,ед,тв
ДОРИСА	ДОРИСЕ	жр,ед,пр
ДОРИЯ	ДОРИЯ	жр,ед,им
ДОРИЯ	ДОРИИ	жр,ед,рд
ДОРИЯ	ДОРИИ	жр,ед,дт
ДОРИЯ	ДОРИЮ	жр,ед,вн
ДОРИЯ	ДОРИЕЙ	жр,ед,тв
ДОРИЯ	ДОРИИ	жр,ед,пр
ДОРМИДОН	ДОРМИДОН	мр,ед,им
ДОРМИДОН	ДОРМИДОНА	мр,ед,рд
ДОРМИДОН	ДОРМИДОНУ	мр,ед,дт
ДОРМИДОН	ДОРМИДОНА	мр,ед,вн
ДОРМИДОН	ДОРМИДОНОМ	мр,ед,тв
ДОРМИДОН	ДОРМИДОНЕ	мр,ед,пр
ДОРМИДОНТ	ДОРМИДОНТ	мр,ед,им
ДОРМИДОНТ	ДОРМИДОНТА	мр,ед,рд
ДОРМИДОНТ	ДОРМИДОНТУ	мр,ед,дт
ДОРМИДОНТ	ДОРМИДОНТА	мр,ед,вн
ДОРМИДОНТ	ДОРМИДОНТОМ	мр,ед,тв
ДОРМИДОНТ	ДОРМИДОНТЕ	мр,ед,пр
ДОРОТА	ДОРОТА	жр,ед,им
ДОРОТА	ДОРОТЫ	жр,ед,рд
ДОРОТА	ДОРОТЕ	жр,ед,дт
ДОРОТА	ДОРОТУ	жр,ед,вн
ДОРОТА	ДОРОТОЙ	жр,ед,тв
ДОРОТА	ДОРОТЕ	жр,ед,пр
ДОРОТЕА	ДОРОТЕА	жр,ед,им
ДОРОТЕА	ДОРОТЕА	жр,ед,рд
ДОРОТЕА	ДОРОТЕА	жр,ед,дт
ДОРОТЕА	ДОРОТЕА	жр,ед,вн
ДОРОТЕА	ДОРОТЕА	жр,ед,тв
ДОРОТЕА	ДОРОТЕА	жр,ед,пр
ДОРОТЕЯ	ДОРОТЕЯ	жр,ед,им
ДОРОТЕЯ	ДОРОТЕИ	жр,ед,рд
ДОРОТЕЯ	ДОРОТЕЕ	жр,ед,дт
ДОРОТЕЯ	ДОРОТЕЮ	жр,ед,вн
ДОРОТЕЯ	ДОРОТЕЕЙ	жр,ед,тв
ДОРОТЕЯ	ДОРОТЕЕ	жр,ед,пр
ДОРОТИ	ДОРОТИ	жр,ед,им
ДОРОТИ	ДОРОТИ	жр,ед,рд
ДОРОТИ	ДОРОТИ	жр,ед,дт
ДОРОТИ	ДОРОТИ	жр,ед,вн
ДОРОТИ	ДОРОТИ	жр,ед,тв
ДОРОТИ	ДОРОТИ	жр,ед,пр
ДОРОФЕЙ	ДОРОФЕЙ	мр,ед,им
ДОРОФЕЙ	ДОРОФЕЯ	мр,ед,рд
ДОРОФЕЙ	ДОРОФЕЮ	мр,ед,дт
ДОРОФЕЙ	ДОРОФЕЯ	мр,ед,вн
ДОРОФЕЙ	ДОРОФЕЕМ	мр,ед,тв
ДОРОФЕЙ	ДОРОФЕЕ	мр,ед,пр
ДОРОФЕЯ	ДОРОФЕЯ	жр,ед,им
ДОРОФЕЯ	ДОРОФЕИ	жр,ед,рд
ДОРОФЕЯ	ДОРОФЕЕ	жр,ед,дт
ДОРОФЕЯ	ДОРОФЕЮ	жр,ед,вн
ДОРОФЕЯ	ДОРОФЕЕЙ	жр,ед,тв
ДОРОФЕЯ	ДОРОФЕЕ	жр,ед,пр
ДОРЬЯ	ДОРЬЯ	жр,ед,им
ДОРЬЯ	ДОРЬИ	жр,ед,рд
ДОРЬЯ	ДОРЬЕ	жр,ед,дт
ДОРЬЯ	ДОРЬЮ	жр,ед,вн
ДОРЬЯ	ДОРЬЕЙ	жр,ед,тв
ДОРЬЯ	ДОРЬЕ	жр,ед,пр
ДОСЖАН	ДОСЖАН	мр,ед,им
ДОСЖАН	ДОСЖАНА	мр,ед,рд
ДОСЖАН	ДОСЖАНУ	мр,ед,дт
ДОСЖАН	ДОСЖАНА	мр,ед,вн
ДОСЖАН	ДОСЖАНОМ	мр,ед,тв
ДОСЖАН	ДОСЖАНЕ	мр,ед,пр
ДОСИФЕЙ	ДОСИФЕЙ	мр,ед,им
ДОСИФЕЙ	ДОСИФЕЯ	мр,ед,рд
ДОСИФЕЙ	ДОСИФЕЮ	мр,ед,дт
ДОСИФЕЙ	ДОСИФЕЯ	мр,ед,вн
ДОСИФЕЙ	ДОСИФЕЕМ	мр,ед,тв
ДОСИФЕЙ	ДОСИФЕЕ	мр,ед,пр
ДРАГОЛЮБ	ДРАГОЛЮБ	мр,ед,им
ДРАГОЛЮБ	ДРАГОЛЮБА	мр,ед,рд
ДРАГОЛЮБ	ДРАГОЛЮБУ	мр,ед,дт
ДРАГОЛЮБ	ДРАГОЛЮБА	мр,ед,вн
ДРАГОЛЮБ	ДРАГОЛЮБОМ	мр,ед,тв
ДРАГОЛЮБ	ДРАГОЛЮБЕ	мр,ед,пр
ДРАГОМИР	ДРАГОМИР	мр,ед,им
ДРАГОМИР	ДРАГОМИРА	мр,ед,рд
ДРАГОМИР	ДРАГОМИРУ	мр,ед,дт
ДРАГОМИР	ДРАГОМИРА	мр,ед,вн
ДРАГОМИР	ДРАГОМИРОМ	мр,ед,тв
ДРАГОМИР	ДРАГОМИРЕ	мр,ед,пр
ДРАГОМИРА	ДРАГОМИРА	жр,ед,им
ДРАГОМИРА	ДРАГОМИРЫ	жр,ед,рд
ДРАГОМИРА	ДРАГОМИРЕ	жр,ед,дт
ДРАГОМИРА	ДРАГОМИРУ	жр,ед,вн
ДРАГОМИРА	ДРАГОМИРОЙ	жр,ед,тв
ДРАГОМИРА	ДРАГОМИРЕ	жр,ед,пр
ДРАГОСЛАВ	ДРАГОСЛАВ	мр,ед,им
ДРАГОСЛАВ	ДРАГОСЛАВА	мр,ед,рд
ДРАГОСЛАВ	ДРАГОСЛАВУ	мр,ед,дт
ДРАГОСЛАВ	ДРАГОСЛАВА	мр,ед,вн
ДРАГОСЛАВ	ДРАГОСЛАВОМ	мр,ед,тв
ДРАГОСЛАВ	ДРАГОСЛАВЕ	мр,ед,пр
ДРАГОСЛАВА	ДРАГОСЛАВА	жр,ед,им
ДРАГОСЛАВА	ДРАГОСЛАВЫ	жр,ед,рд
ДРАГОСЛАВА	ДРАГОСЛАВЕ	жр,ед,дт
ДРАГОСЛАВА	ДРАГОСЛАВУ	жр,ед,вн
ДРАГОСЛАВА	ДРАГОСЛАВОЙ	жр,ед,тв
ДРАГОСЛАВА	ДРАГОСЛАВЕ	жр,ед,пр
ДРЮ	ДРЮ	жр,ед,им
ДРЮ	ДРЮ	жр,ед,рд
ДРЮ	ДРЮ	жр,ед,дт
ДРЮ	ДРЮ	жр,ед,вн
ДРЮ	ДРЮ	жр,ед,тв
ДРЮ	ДРЮ	жр,ед,пр
ДУБРАВКА	ДУБРАВКА	жр,ед,им
ДУБРАВКА	ДУБРАВКИ	жр,ед,рд
ДУБРАВКА	ДУБРАВКЕ	жр,ед,дт
ДУБРАВКА	ДУБРАВКУ	жр,ед,вн
ДУБРАВКА	ДУБРАВКОЙ	жр,ед,тв
ДУБРАВКА	ДУБРАВКЕ	жр,ед,пр
ДУБРАВКО	ДУБРАВКО	мр,ед,им
ДУБРАВКО	ДУБРАВКО	мр,ед,рд
ДУБРАВКО	ДУБРАВКО	мр,ед,дт
